Temporada,Color,Estilo,Estampado,Escote,Longitud_manga,Corte,Material,Precio,Ventas
Verano,Verde Lima,Casual,Liso,Generico,Túnica,Manga murciélago,Poliamida,$170.82,800
Otoño,Multicolor,Bohemio,Floral,Redondo,Manga capa,Túnica,Poliuretano,$200.00,900
Otoño,Rojo,Bohemio,Liso,Cuadrado,Manga capa,A línea,Poliuretano,$344.96,300
Invierno,Multicolor,Casual,Floral,Cuello V,Manga corta,A línea,Poliuretano,$243.32,900
Primavera,Multicolor,Elegante,Generico,Cuello V,Sin mangas,Ajustado,Elastano,$226.38,300
Verano,Gris,Casual,Rayas,Redondo,Sin mangas,Tank,Algodón,$197.89,600
Otoño,Multicolor,Elegante,Animal,Generico,Manga capa,Apretado,Tela tricotada,$191.20,400
Otoño,Verde oscuro,Casual,Liso,Cuello V,Manga corta,Ajustado,Poliuretano,$213.35,200
Otoño,Albaricoque,Elegante,Liso,Cuadrado,Manga larga,Apretado,Poliuretano,$243.00,300
Primavera,Blanco,Bohemio,Floral,Generico,Generico,Holgado,Algodón,$257.95,100
Primavera,Azul Marino,Casual,Plantas,Generico,Sin mangas,Tirantes,Poliuretano,$192.50,200
Verano,Multicolor,Bohemio,Tropical,Generico,Sin mangas,Natural,Poliuretano,$190.96,300
Otoño,Multicolor,Casual,Rayas,Redondo,Manga capa,Túnica,Algodón,$168.63,900
Otoño,Multicolor,Casual,Rayas,Generico,Túnica,Generico,Poliuretano,$209.00,300
Otoño,Negro,Casual,Liso,Cuadrado,Sin mangas,Tank,Elastano,$135.05,1000
Primavera,Albaricoque,Casual,Liso,Cuello V,Sin mangas,Tank,Algodón,$208.05,100
Primavera,Negro,Bohemio,Floral,Cuello V,Manga corta,A línea,Algodón,$191.26,20
Invierno,Rojo violeta,Corto,Generico,Generico,Generico,Generico,Algodón,$159.00,100
Primavera,Negro,Casual,Rayas,Cuello Camisero,Manga corta,Camisa,Algodón,$357.00,40
Verano,Blanco,Casual,Plantas,Cuello Camisero,Manga corta,Camisa,Poliuretano,$221.92,400
Otoño,Albaricoque,Bohemio,Tropical,Generico,Túnica,Manga murciélago,Algodón,$213.00,200
Invierno,Azul,Casual,Generico,Halter,Sin mangas,A línea,Algodón,$203.00,200
Otoño,Azul y blanco,Casual,Rayas,Cuello V,Generico,Talle alto,Poliuretano,$241.00,100
Primavera,Multicolor,Bohemio,Floral,Generico,Sin mangas,Tirantes,Algodón,$197.83,16
Verano,Naranja,Vintage,Plantas,Recto,Generico,Generico,Algodón,$93.00,60
Invierno,Rosa Fucsia,Elegante,Liso,Generico,Sin mangas,Tirantes,Algodón,$507.00,400
Invierno,Negro,Casual,Liso,Redondo,Manga corta,Ajustado,Poliamida,$221.19,11
Otoño,Aqua,Casual,Liso,Generico,Sin mangas,Tirantes,Poliamida,$214.62,100
Verano,Verde oscuro,Elegante,Liso,Redondo,Manga larga,Ajustado,Algodón,$530.00,10
Primavera,Gris Claro,Elegante,Liso,Asimétrico,Manga larga,Apretado,Poliuretano,$396.00,1000
Primavera,Albaricoque,Casual,Liso,Generico,Generico,Ajustado,Algodón,$453.00,1000
Invierno,Rojo violeta,Elegante,Liso,Redondo,Manga larga,Apretado,Poliamida,$380.00,1000
Primavera,Caoba,Casual,Liso,Generico,Sin mangas,Generico,Algodón,$372.00,100
Otoño,Negro,Casual,Liso,Generico,Sin mangas,Tirantes,Algodón,$395.00,1000
Otoño,Negro,Elegante,Liso,Cuello V,Manga larga,Generico,Viscosa,$291.00,70
Invierno,Naranja,Casual,Liso,Asimétrico,Sin mangas,A línea,Tela tricotada,$438.00,1000
Verano,Negro,Fiesta,Liso,Cuello Alzado,Manga larga,Apretado,Algodón,$623.00,1000
Invierno,Verde,Casual,Guingán,Cuello Camisero,Manga larga,Camisa,Poliuretano,$438.00,20
Verano,Azul,Elegante,Liso,Cuello V,Manga larga,Apretado,Algodón,$327.00,10
Primavera,Rosa,Casual,Liso,Cuello V,Manga corta,Túnica,Poliamida,$242.00,1000
Otoño,Negro,Casual,Halloween,Recto,Manga larga,A línea,Algodón,$650.00,1000
Primavera,Caqui,Casual,Floral,Generico,Sin mangas,Generico,Algodón,$331.00,200
Otoño,Burdeos,Elegante,Liso,Redondo,Manga larga,Apretado,Poliuretano,$226.00,1000
Verano,Negro,Fiesta,Liso,Cuello V,Sin mangas,Natural,Poliamida,$257.00,1000
Otoño,Verde oscuro,Elegante,Liso,Cuello V,Manga larga,A línea,Poliuretano,$505.00,1000
Invierno,Multicolor,Fiesta,Combinado,Redondo,Manga larga,Apretado,Poliamida,$595.00,10
Otoño,Verde militar,Casual,Liso,Generico,Generico,Generico,Poliamida,$378.00,10
Primavera,Burdeos,Elegante,Liso,Caído,Manga larga,Ajustado,Elastano,$442.00,1000
Otoño,Marrón,Casual,Liso,Cuello Camisero,Manga larga,Camisa,Algodón,$621.00,10
Otoño,Multicolor,Fiesta,Combinado,Corazón,Manga larga,Apretado,Algodón,$512.00,1000
Verano,Verde oscuro,Fiesta,Liso,Cuadrado,Manga larga,A línea,Algodón,$710.00,1000
Verano,Beis,Casual,Liso,Cisne,Manga larga,Generico,Algodón,$226.00,100
Verano,Rosa,Elegante,Liso,Cuello V,Manga larga,Apretado,Algodón,$297.00,1000
Otoño,Caoba,Casual,Liso,Cuello V,Manga larga,A línea,Algodón,$448.00,1000
Primavera,Gris,Elegante,Liso,Cuello Alzado,Manga larga,Apretado,Elastano,$349.00,1000
Verano,Rosa,Casual,Liso,Redondo,Manga larga,Camiseta,Algodón,$285.00,1000
Primavera,Multicolor,Casual,Guingán,Cuello Camisero,Manga larga,Camisa,Algodón,$530.00,1000
Invierno,Gris,Elegante,Liso,Generico,Manga larga,Apretado,Algodón,$531.00,1000
Verano,Azul,Elegante,Liso,Cuello V,Manga larga,Apretado,Poliuretano,$319.00,30
Primavera,Rojo,Sexy,Liso,Cuello Alzado,Manga larga,Natural,Poliamida,$246.00,90
Verano,Gris,Casual,Guingán,Cuello Camisero,Manga larga,Camisa,Poliamida,$487.00,1000
Primavera,Blanco,Elegante,Guingán,Cuello V,Manga larga,A línea,Algodón,$587.00,1000
Verano,Azul y blanco,Casual,Rayas,Cuello Camisero,Manga larga,Camisa,Algodón,$427.00,1000
Verano,Negro,Casual,Liso,Cuello V,Manga larga,A línea,Poliamida,$511.00,1000
Primavera,Negro,Sexy,Liso,Cuello V,Manga larga,Natural,Poliuretano,$246.00,10
Primavera,Burdeos,Casual,Letras,Generico,Manga larga,Camiseta,Tela tricotada,$563.00,1000
Verano,Caqui,Elegante,Floral,Cuello Camisero,Manga larga,Camisa,Algodón,$670.00,1000
Invierno,Rojo,Sexy,Liso,Asimétrico,Sin mangas,Apretado,Tela tricotada,$288.00,1000
Primavera,Verde militar,Dulce,Liso,Cuello Alzado,Manga larga,A línea,Algodón,$530.00,1000
Verano,Burdeos,Elegante,Liso,Cuello V,Manga larga,A línea,Poliuretano,$311.00,30
Verano,Gris,Casual,Liso,Redondo,Manga larga,Camiseta,Poliamida,$453.00,1000
Otoño,Negro,Elegante,Liso,Solapa,Manga larga,Ajustado,Viscosa,$531.00,1000
Invierno,Azul,Elegante,Liso,Corazón,Manga larga,A línea,Poliuretano,$389.00,1000
Otoño,Marrón,Elegante,Liso,Cuello Alzado,Manga larga,A línea,Poliamida,$396.00,1000
Invierno,Negro,Casual,Liso,Cuello Alzado,Manga larga,A línea,Poliamida,$549.00,1000
Primavera,Negro,Elegante,Liso,Generico,Generico,Generico,Poliamida,$382.00,1000
Invierno,Negro,Fiesta,Liso,Generico,Sin mangas,Tirantes,Poliamida,$340.00,1000
Invierno,Caqui,Elegante,Liso,Cuadrado,Manga larga,Apretado,Poliamida,$364.00,10
Otoño,Verde,Casual,Liso,Cuello V,Manga larga,Apretado,Poliuretano,$349.00,1000
Verano,Verde oscuro,Elegante,Liso,Generico,Manga larga,Natural,Poliuretano,$366.00,1000
Verano,Rojo,Fiesta,Liso,Recto,Francesa,Apretado,Elastano,$344.00,1000
Invierno,Multicolor,Elegante,Combinado,Cuello Alzado,Manga larga,Ajustado,Elastano,$530.00,1000
Otoño,Azul,Casual,Floral,Cuello scoop,Sin mangas,Tank,Algodón,$279.00,1000
Verano,Gris,Elegante,Liso,Cuello V,Manga larga,A línea,Poliuretano,$527.00,1000
Verano,Albaricoque,Sexy,Liso,Recto,Manga larga,A línea,Viscosa,$448.00,1000
Primavera,Azul Marino,Fiesta,Liso,Generico,Manga larga,Tirantes,Poliamida,$265.00,1000
Primavera,Multicolor,Casual,Guingán,Cuello Camisero,Manga larga,Camisa,Poliuretano,$452.00,40
Verano,Rosa,Sexy,Liso,Cuello V,Manga larga,Generico,Poliuretano,$244.00,60
Otoño,Negro,Sexy,Liso,Asimétrico,Manga larga,Generico,Poliuretano,$290.00,20
Invierno,Marrón,Sexy,Liso,Cisne,Manga larga,Generico,Algodón,$298.00,1000
Otoño,Verde oscuro,Elegante,Liso,Cuello V,Manga larga,A línea,Algodón,$541.00,1000
Otoño,Verde oscuro,Fiesta,Liso,Corazón,Manga larga,Natural,Algodón,$389.00,100
Verano,Negro,Elegante,Liso,Cuello Alzado,Manga larga,A línea,Poliamida,$428.00,1000
Otoño,Marrón,Elegante,Pata de Gallo,Cuello Camisero,Manga larga,Camisa,Algodón,$600.00,1000
Verano,Verde oscuro,Elegante,Liso,Recto,Manga larga,Apretado,Poliamida,$441.00,1000
Otoño,Plateado,Fiesta,Liso,Cuello Alzado,Manga larga,Generico,Algodón,$262.00,20
Primavera,Caqui,Elegante,Liso,Generico,Sin mangas,Natural,Viscosa,$426.00,1000
Otoño,Caqui,Sexy,Floral,Generico,Sin mangas,Apretado,Algodón,$363.00,10
Invierno,Negro,Elegante,Guingán,Redondo,Sin mangas,Ajustado,Poliuretano,$451.00,10
Otoño,Dorado,Sexy,Liso,Caído,Sin mangas,Natural,Poliuretano,$354.00,1000
Verano,Blanco,Bohemio,Liso,Generico,Sin mangas,Tirantes,Poliamida,$369.00,10
Primavera,Verde,Fiesta,Liso,Asimétrico,Manga larga,Generico,Poliuretano,$232.00,10
Verano,Burdeos,Elegante,Liso,Lágrima,Manga larga,Túnica,Algodón,$603.00,1000
Primavera,Multicolor,Casual,Guingán,Cuello Alzado,Generico,Talle alto,Poliamida,$411.00,10
Primavera,Azul Celeste,Elegante,Guingán,Cuello Alzado,Manga larga,A línea,Poliuretano,$835.00,60
Primavera,Rojo,Casual,Liso,Asimétrico,Sin mangas,Apretado,Poliamida,$214.00,1000
Otoño,Caqui,Casual,Liso,Generico,Manga larga,Apretado,Poliamida,$331.00,30
Primavera,Negro,Elegante,Guingán,Redondo,Manga larga,A línea,Algodón,$449.00,1000
Primavera,Rojo,Elegante,Liso,Redondo,Manga larga,Ajustado,Poliuretano,$422.00,1000
Primavera,Verde militar,Casual,Liso,Cuello Camisero,Manga larga,Camisa,Poliamida,$529.00,1000
Verano,Café,Casual,Liso,Cuello V,Sin mangas,Generico,Poliuretano,$544.00,1000
Primavera,Negro,Casual,Liso,Generico,Sin mangas,Generico,Viscosa,$473.00,20
Primavera,Negro,Fiesta,Liso,Redondo,Manga larga,Apretado,Poliuretano,$614.00,1000
Verano,Verde,Elegante,Pata de Gallo,Cuello V,Francesa,Ajustado,Poliuretano,$321.00,1000
Otoño,Burdeos,Elegante,Liso,Cuello V,Manga larga,A línea,Poliuretano,$393.00,10
Otoño,Gris,Casual,Degradado,Cuello Alzado,Manga larga,Apretado,Algodón,$348.00,1000
Primavera,Multicolor,Elegante,Generico,Cuello Camisero,Manga larga,Camisa,Poliuretano,$417.00,1000
Otoño,Gris,Elegante,Liso,Polo,Manga larga,Natural,Algodón,$439.00,1000
Invierno,Púrpura,Elegante,Liso,Corazón,Manga larga,A línea,Algodón,$531.00,1000
Otoño,Burdeos,Elegante,Liso,Redondo,Manga larga,Apretado,Elastano,$307.00,10
Otoño,Rosa Palo,Elegante,Liso,Asimétrico,Manga larga,Apretado,Tela tricotada,$490.00,1000
Otoño,Albaricoque,Casual,Letras,Redondo,Manga larga,Camiseta,Poliuretano,$516.00,1000
Otoño,Generico,Casual,Liso,Redondo,Manga larga,Camiseta,Algodón,$282.00,1000
Verano,Verde oscuro,Casual,Guingán,Redondo,Manga larga,A línea,Poliamida,$336.00,1000
Primavera,Gris,Elegante,Liso,Redondo,Manga larga,A línea,Tela tricotada,$267.00,10
Otoño,Gris,Casual,Liso,Redondo,Manga larga,Apretado,Algodón,$287.00,1000
Primavera,Negro,Fiesta,Liso,Cisne,Manga larga,Apretado,Tela tricotada,$585.00,1000
Verano,Rojo,Fiesta,Liso,Lágrima,Manga larga,A línea,Viscosa,$510.00,10
Primavera,Azul Celeste,Elegante,Liso,Cuello Alzado,Manga larga,Apretado,Poliuretano,$318.00,1000
Primavera,Negro,Fiesta,Liso,Generico,Manga larga,Tirantes,Elastano,$624.00,1000
Invierno,Gris,Casual,Liso,Cuello Camisero,Manga larga,Camisa,Poliamida,$445.00,1000
Verano,Verde oscuro,Casual,Liso,Redondo,Manga larga,A línea,Algodón,$429.00,20
Otoño,Caqui,Casual,Liso,Generico,Manga media,Manga murciélago,Algodón,$379.00,1000
Primavera,Verde oscuro,Elegante,Liso,Generico,Manga larga,Natural,Algodón,$341.00,10
Invierno,Negro,Elegante,Liso,Generico,Manga larga,A línea,Algodón,$412.00,60
Primavera,Negro,Casual,Liso,Generico,Manga larga,Generico,Elastano,$382.00,40
Primavera,Caqui,Casual,Liso,Generico,Manga larga,Generico,Viscosa,$306.00,10
Primavera,Negro,Elegante,Liso,Cuello V,Sin mangas,A línea,Algodón,$536.00,1000
Verano,Gris,Sexy,Halloween,Generico,Manga larga,Tirantes,Viscosa,$267.00,1000
Otoño,Multicolor,Casual,Guingán,Generico,Manga larga,Natural,Tela tricotada,$264.00,10
Primavera,Generico,Fiesta,Liso,Cuello V,Manga larga,Ajustado,Poliuretano,$384.00,30
Otoño,Blanco,Elegante,Guingán,Solapa,Manga larga,A línea,Tela tricotada,$698.00,1000
Otoño,Multicolor,Casual,Geométrico,Cuello Camisero,Manga larga,A línea,Elastano,$441.00,1000
Verano,Negro,Elegante,Liso,Cuello Camisero,Manga larga,Camisa,Viscosa,$583.00,20
Verano,Negro,Casual,Liso,Generico,Manga larga,A línea,Viscosa,$303.00,1000
Otoño,Caqui,Casual,Liso,Cisne,Manga larga,Ajustado,Poliuretano,$526.00,1000
Otoño,Negro,Elegante,Combinado,Cuello Camisero,Manga larga,Camisa,Algodón,$688.00,1000
Otoño,Rosa Fucsia,Casual,Guingán,Generico,Sin mangas,Generico,Poliuretano,$237.00,1000
Primavera,Negro,Elegante,Liso,Generico,Manga larga,Natural,Algodón,$357.00,10
Primavera,Beis,Elegante,Liso,Cuello V,Manga larga,A línea,Poliuretano,$513.00,1000
Verano,Verde,Elegante,Liso,Cuello Alzado,Manga larga,Generico,Algodón,$305.00,1000
Otoño,Gris,Casual,Liso,Cuadrado,Manga larga,Generico,Poliamida,$308.00,60
Otoño,Púrpura,Fiesta,Liso,Redondo,Manga larga,A línea,Poliuretano,$541.00,1000
Invierno,Burdeos,Elegante,Liso,Cuello Alzado,Manga larga,Generico,Poliamida,$328.00,1000
Verano,Albaricoque,Casual,Liso,Cuello V,Manga larga,A línea,Algodón,$427.00,1000
Primavera,Negro y oro,Sexy,Combinado,Cuello Alzado,Manga larga,Apretado,Algodón,$201.00,1000
Verano,Blanco,Fiesta,Liso,Generico,Manga larga,Natural,Poliuretano,$231.00,10
Verano,Púrpura,Elegante,Liso,Cuello V,Manga larga,Generico,Poliuretano,$317.00,100
Verano,Rojo,Fiesta,Liso,Cuello V,Manga larga,Apretado,Poliuretano,$379.00,10
Otoño,Negro,Sexy,Gráfico,Generico,Manga larga,Natural,Elastano,$300.00,10
Primavera,Negro,Elegante,Liso,Redondo,Manga larga,Apretado,Algodón,$211.00,100
Invierno,Blanco y Negro,Casual,Combinado,Generico,Manga larga,Tirantes,Poliuretano,$321.00,1000
Verano,Caqui,Casual,Liso,Cuello Camisero,Manga larga,Camisa,Poliamida,$518.00,10
Primavera,Verde menta,Casual,Liso,Cuello Camisero,Manga larga,Camiseta,Algodón,$579.00,1000
Verano,Gris,Casual,Liso,Generico,Manga larga,A línea,Poliuretano,$593.00,1000
Invierno,Negro,Casual,Liso,Generico,Manga larga,Apretado,Algodón,$288.00,1000
Verano,Gris,Elegante,Liso,Cuello Alzado,Manga larga,A línea,Poliuretano,$460.00,1000
Invierno,Negro,Elegante,Liso,Cuello V,Manga larga,Apretado,Poliuretano,$563.00,50
Otoño,Azul Marino,Sexy,Liso,Cuello scoop,Manga larga,Apretado,Algodón,$310.00,10
Otoño,Plateado,Fiesta,Liso,Cuello V,Manga media,A línea,Algodón,$300.00,1000
Verano,Negro,Elegante,Liso,Asimétrico,Manga larga,A línea,Poliuretano,$237.00,1000
Invierno,Burdeos,Casual,Liso,Cuello V,Manga larga,Camiseta,Algodón,$255.00,1000
Primavera,Marrón,Casual,Liso,Cuello Camisero,Manga larga,Camisa,Poliuretano,$550.00,1000
Verano,Albaricoque,Elegante,Liso,Cuello V,Manga larga,Generico,Poliamida,$404.00,40
Verano,Albaricoque,Elegante,Liso,Cuello scoop,Manga larga,Apretado,Elastano,$247.00,10
Otoño,Naranja,Sexy,Combinado,Redondo,Manga larga,Apretado,Poliuretano,$396.00,1000
Verano,Marrón,Casual,Liso,Cuello V,Sin mangas,Generico,Tela tricotada,$297.00,50
Otoño,Azul Marino,Casual,Combinado,Cuello Camisero,Manga larga,Camisa,Poliuretano,$602.00,1000
Invierno,Albaricoque,Fiesta,Liso,Generico,Sin mangas,Apretado,Viscosa,$220.00,30
Verano,Gris,Casual,Liso,Generico,Manga larga,Apretado,Poliamida,$326.00,70
Verano,Marrón,Casual,Liso,Cuello Camisero,Manga larga,Apretado,Algodón,$225.00,40
Primavera,Negro,Elegante,Liso,Redondo,Manga larga,A línea,Poliamida,$488.00,1000
Otoño,Caqui,Elegante,Liso,Cuello V,Manga larga,Ajustado,Algodón,$238.00,1000
Otoño,Negro,Casual,Combinado,Generico,Manga media,Holgado,Poliamida,$351.00,1000
Otoño,Naranja,Sexy,Liso,Cuello Alzado,Manga larga,Generico,Algodón,$285.00,1000
Verano,Verde militar,Sexy,Liso,Cuello V,Manga larga,Generico,Algodón,$311.00,100
Otoño,Negro,Elegante,Liso,Cuadrado,Manga larga,Ajustado,Poliuretano,$304.00,10
Verano,Verde,Casual,Liso,Cuello V,Manga larga,Apretado,Poliuretano,$317.00,10
Verano,Rosa Fucsia,Elegante,Liso,Cuello Alzado,Manga larga,Generico,Viscosa,$323.00,1000
Primavera,Púrpura,Casual,Liso,Redondo,Manga larga,Camiseta,Viscosa,$406.00,1000
Invierno,Púrpura,Casual,Liso,Corbata,Manga larga,A línea,Poliuretano,$556.00,1000
Primavera,Multicolor,Elegante,Gráfico,Redondo,Manga larga,Apretado,Algodón,$432.00,1000
